bar_time,open,high,low,close,volume
2024-10-01 13:30:00,229.52,229.66,227.06,227.645,4218839.0
2024-10-01 13:35:00,227.63,227.67,226.2,226.77,2136876.0
2024-10-01 13:40:00,226.785,226.9292,226.4,226.59,1194991.0
2024-10-01 13:45:00,226.6,227.1,226.1,226.115,1378539.0
2024-10-01 13:50:00,226.1,226.31,225.675,226.0099,1288516.0
2024-10-01 13:55:00,226.0099,226.1545,225.61,226.125,1195540.0
2024-10-01 14:00:00,226.13,226.3,225.48,226.005,1190813.0
2024-10-01 14:05:00,225.99,226.24,225.405,225.46,953098.0
2024-10-01 14:10:00,225.46,225.655,225.06,225.37,998774.0
2024-10-01 14:15:00,225.37,225.37,224.74,225.0587,962928.0
2024-10-01 14:20:00,225.05,225.44,224.98,225.11,794012.0
2024-10-01 14:25:00,225.12,225.3099,224.66,224.98,679814.0
2024-10-01 14:30:00,224.98,225.02,224.53,224.7639,576118.0
2024-10-01 14:35:00,224.73,225.09,224.64,224.93,592612.0
2024-10-01 14:40:00,224.93,225.47,224.9,225.21,776118.0
2024-10-01 14:45:00,225.21,225.33,224.97,225.015,504151.0
2024-10-01 14:50:00,225.03,225.11,224.83,225.034,437160.0
2024-10-01 14:55:00,225.05,225.38,225.03,225.32,445114.0
2024-10-01 15:00:00,225.29,225.31,224.8601,224.8899,437565.0
2024-10-01 15:05:00,224.89,224.93,224.52,224.64,602812.0
2024-10-01 15:10:00,224.63,224.89,224.52,224.79,451862.0
2024-10-01 15:15:00,224.785,224.96,224.6836,224.7101,402134.0
2024-10-01 15:20:00,224.73,224.9799,224.68,224.94,1453073.0
2024-10-01 15:25:00,224.95,225.5,224.87,225.475,559947.0
2024-10-01 15:30:00,225.47,225.5,225.03,225.4632,383065.0
2024-10-01 15:35:00,225.46,225.62,225.23,225.5885,479921.0
2024-10-01 15:40:00,225.59,225.94,225.51,225.6901,548787.0
2024-10-01 15:45:00,225.69,225.69,225.28,225.475,374997.0
2024-10-01 15:50:00,225.48,225.78,225.48,225.5899,283298.0
2024-10-01 15:55:00,225.59,225.675,225.21,225.22,349548.0
2024-10-01 16:00:00,225.21,225.5399,225.075,225.4399,320788.0
2024-10-01 16:05:00,225.44,225.675,225.4301,225.6391,333296.0
2024-10-01 16:10:00,225.62,225.83,225.19,225.29,319165.0
