bar_time,open,high,low,close,volume
2024-10-01 13:30:00,164.48,165.4,163.6569,163.91,900137.0
2024-10-01 13:35:00,163.8925,163.93,162.9,163.07,575941.0
2024-10-01 13:40:00,163.0,163.8899,162.88,163.8201,422007.0
2024-10-01 13:45:00,163.82,163.852,162.68,163.08,431406.0
2024-10-01 13:50:00,163.06,163.06,161.8561,161.89,633370.0
2024-10-01 13:55:00,161.9095,162.62,161.69,162.33,474390.0
2024-10-01 14:00:00,162.35,163.06,161.8203,162.59,516203.0
2024-10-01 14:05:00,162.57,162.6428,161.51,161.5636,406844.0
2024-10-01 14:10:00,161.552,161.7853,160.76,161.05,707988.0
2024-10-01 14:15:00,161.04,161.0418,160.42,160.71,452599.0
2024-10-01 14:20:00,160.7033,161.49,160.51,161.11,452789.0
2024-10-01 14:25:00,161.1279,161.2406,159.82,160.12,618080.0
2024-10-01 14:30:00,160.138,160.27,159.55,160.0616,490711.0
2024-10-01 14:35:00,160.03,160.48,159.7,160.3082,387182.0
2024-10-01 14:40:00,160.3043,160.9785,160.19,160.72,356196.0
2024-10-01 14:45:00,160.73,160.9599,160.59,160.88,248785.0
2024-10-01 14:50:00,160.88,160.93,160.45,160.52,226586.0
2024-10-01 14:55:00,160.53,160.93,160.5209,160.78,271240.0
2024-10-01 15:00:00,160.8,160.89,160.2506,160.2506,238181.0
2024-10-01 15:05:00,160.28,160.28,159.375,159.3892,413391.0
2024-10-01 15:10:00,159.37,159.5144,159.165,159.2,294412.0
2024-10-01 15:15:00,159.2,159.27,158.64,158.88,462539.0
2024-10-01 15:20:00,158.875,159.27,158.77,159.0135,295378.0
2024-10-01 15:25:00,159.04,159.79,158.99,159.76,337181.0
2024-10-01 15:30:00,159.74,160.24,159.61,160.13,269019.0
2024-10-01 15:35:00,160.12,160.4,160.0101,160.4,295943.0
2024-10-01 15:40:00,160.43,160.86,160.28,160.67,353232.0
2024-10-01 15:45:00,160.65,160.69,160.24,160.55,235965.0
2024-10-01 15:50:00,160.55,160.7,160.47,160.54,159366.0
2024-10-01 15:55:00,160.5601,160.67,160.15,160.188,186146.0
2024-10-01 16:00:00,160.155,160.77,160.06,160.7001,183380.0
2024-10-01 16:05:00,160.7,160.96,160.65,160.84,185182.0
2024-10-01 16:10:00,160.85,161.1599,160.55,160.8,253617.0
2024-10-01 16:15:00,160.821,161.02,160.761,160.8788,143428.0
2024-10-01 16:20:00,160.88,161.0886,160.7,160.8678,151151.0
2024-10-01 16:25:00,160.86,160.9,160.4889,160.72,184973.0
2024-10-01 16:30:00,160.69,160.82,159.92,160.515,331901.0
2024-10-01 16:35:00,160.51,160.7,159.95,160.0,207139.0
2024-10-01 16:40:00,160.02,160.3,159.92,159.9504,319761.0
2024-10-01 16:45:00,159.97,159.98,159.49,159.59,301400.0
2024-10-01 16:50:00,159.58,160.71,159.53,160.4946,342944.0
2024-10-01 16:55:00,160.5,160.55,160.07,160.2186,213308.0
2024-10-01 17:00:00,160.19,160.19,159.4201,159.48,201807.0
2024-10-01 17:05:00,159.48,159.5183,159.13,159.235,267380.0
2024-10-01 17:10:00,159.2543,159.37,158.9,158.99,275106.0
2024-10-01 17:15:00,158.9977,158.9977,158.6,158.74,348787.0
2024-10-01 17:20:00,158.75,158.9499,158.55,158.665,274404.0
2024-10-01 17:25:00,158.67,158.81,158.28,158.31,265888.0
2024-10-01 17:30:00,158.3,159.02,158.08,158.91,591060.0
2024-10-01 17:35:00,158.9,158.93,158.31,158.81,306339.0
2024-10-01 17:40:00,158.82,159.4,158.7,159.35,253583.0
2024-10-01 17:45:00,159.35,159.53,159.2,159.2401,199986.0
2024-10-01 17:50:00,159.235,159.4599,159.165,159.43,141333.0
2024-10-01 17:55:00,159.4233,159.92,159.41,159.9183,232216.0
2024-10-01 18:00:00,159.9,160.37,159.855,160.3199,391995.0
2024-10-01 18:05:00,160.32,160.6,160.2432,160.565,305873.0
2024-10-01 18:10:00,160.55,160.74,160.46,160.63,245979.0
2024-10-01 18:15:00,160.61,160.77,160.42,160.52,246602.0
2024-10-01 18:20:00,160.53,160.66,160.43,160.558,162485.0
2024-10-01 18:25:00,160.562,160.749,160.52,160.64,167635.0
2024-10-01 18:30:00,160.615,160.95,160.525,160.8001,249845.0
2024-10-01 18:35:00,160.8102,160.9856,160.54,160.845,275324.0
2024-10-01 18:40:00,160.8599,161.1598,160.76,161.1099,277273.0
2024-10-01 18:45:00,161.1,161.28,160.8501,160.91,234212.0
2024-10-01 18:50:00,160.93,161.1284,160.58,160.7497,224887.0
2024-10-01 18:55:00,160.75,161.2,160.75,161.04,206170.0
2024-10-01 19:00:00,161.02,161.37,160.99,161.308,235909.0
2024-10-01 19:05:00,161.32,161.37,161.1099,161.2924,202455.0
2024-10-01 19:10:00,161.27,161.28,160.84,160.98,188298.0
2024-10-01 19:15:00,160.95,161.06,160.7401,160.91,165978.0
2024-10-01 19:20:00,160.87,161.145,160.77,160.8001,158091.0
2024-10-01 19:25:00,160.81,161.0,160.63,160.715,204657.0
2024-10-01 19:30:00,160.71,160.71,159.695,159.74,363665.0
2024-10-01 19:35:00,159.7592,159.95,159.4,159.42,409492.0
2024-10-01 19:40:00,159.4101,159.59,159.18,159.22,336947.0
2024-10-01 19:45:00,159.21,159.3,158.96,159.1801,650782.0
2024-10-01 19:50:00,159.19,159.74,159.185,159.7,1059138.0
2024-10-01 19:55:00,159.68,160.395,159.51,159.76,1773128.0
2024-10-02 13:30:00,159.27,160.355,158.84,160.12,824711.0
2024-10-02 13:35:00,160.11,160.125,159.27,159.6767,432467.0
2024-10-02 13:40:00,159.76,159.93,158.7,158.7418,528070.0
2024-10-02 13:45:00,158.76,159.88,158.6689,159.76,448017.0
2024-10-02 13:50:00,159.7494,160.168,159.4719,159.77,521027.0
2024-10-02 13:55:00,159.71,160.29,159.5919,160.13,437802.0
2024-10-02 14:00:00,160.159,161.07,160.11,160.715,571448.0
2024-10-02 14:05:00,160.71,161.43,160.6,161.06,480269.0
2024-10-02 14:10:00,161.06,161.6297,160.8001,160.9327,445470.0
2024-10-02 14:15:00,160.91,161.96,160.8685,161.9001,403630.0
2024-10-02 14:20:00,161.92,162.125,161.58,161.7265,415574.0
2024-10-02 14:25:00,161.7612,162.54,161.725,162.4805,518080.0
2024-10-02 14:30:00,162.46,162.5,162.05,162.14,367861.0
2024-10-02 14:35:00,162.14,162.71,162.03,162.5028,339791.0
2024-10-02 14:40:00,162.46,162.8587,162.415,162.6388,268110.0
2024-10-02 14:45:00,162.62,163.09,162.53,163.0791,474022.0
2024-10-02 14:50:00,163.1,163.1,161.96,162.0168,499138.0
2024-10-02 14:55:00,161.99,162.27,161.86,162.0199,375113.0
2024-10-02 15:00:00,162.02,162.6599,161.96,162.5,373416.0
2024-10-02 15:05:00,162.5,162.65,161.93,162.0579,377105.0
2024-10-02 15:10:00,162.06,162.28,161.96,162.25,325580.0
2024-10-02 15:15:00,162.22,162.84,162.2,162.69,459528.0
2024-10-02 15:20:00,162.68,162.835,162.085,162.17,283911.0
2024-10-02 15:25:00,162.14,162.22,161.77,162.1301,270367.0
2024-10-02 15:30:00,162.15,162.43,162.05,162.35,208901.0
2024-10-02 15:35:00,162.33,162.51,162.1902,162.43,129755.0
2024-10-02 15:40:00,162.4212,162.4212,162.0176,162.4,148742.0
2024-10-02 15:45:00,162.42,162.65,162.28,162.64,150210.0
2024-10-02 15:50:00,162.6499,162.69,162.02,162.02,237534.0
